id,is_iceberg
5941774d,0.0048638153821229935
4023181e,0.21072283387184143
b20200e4,0.0002942285791505128
e7f018bb,0.9939095973968506
4371c8c3,0.0007848637760616839
a8d9b1fd,0.0007072152220644057
29e7727e,0.014148322865366936
92a51ffb,0.9999703168869019
c769ac97,3.3837154660432134e-06
aee0547d,9.435241850042075e-07
565b28ac,6.874060545669636e-06
e04e9775,0.15615130960941315
8e8161d1,0.0032198112457990646
4cf4d256,0.0197659432888031
139e5324,0.025698544457554817
f156976f,0.0003042684984393418
68a117cc,0.0042481073178350925
d9aa7a56,0.028494860976934433
9005b143,0.0516134575009346
5f6d3988,0.9781568050384521
9ad70954,0.003274947637692094
b9087b9e,0.3253558576107025
a39a1427,0.022080322727560997
82fbe8ed,0.027593329548835754
1fae4879,5.187789087202077e-10
6dd8f13d,0.00020185652829241008
bbad5958,0.04698260501027107
54527583,0.07687077671289444
be8fa29c,0.00018345926946494728
81a3328f,0.9999864101409912
1a3c0ab3,1.488073280597746e-06
4deeeb8b,0.15963715314865112
ac6d5632,0.16630716621875763
472dadb5,0.06918898969888687
96093f95,0.7858069539070129
f5b4e3df,0.5451174378395081
e01a3c92,0.010676953010261059
001680af,0.021637842059135437
8e639f33,0.015758195891976357
a2c16612,0.6127752065658569
a6d76474,1.4637623280577827e-05
19c47684,0.06706316024065018
015827b6,0.02203250117599964
7df7f7ce,0.00959867611527443
0bbf1a3f,0.3282252252101898
636cfbb7,0.7846758961677551
7370030a,0.9172818660736084
43aa97ad,0.000133954657940194
ba2b5e63,0.9999803304672241
dfdd335b,0.24108022451400757
e79b13dc,0.00047956249909475446
dc32b195,0.17716163396835327
6d868590,0.9943037629127502
75fa59aa,0.07542169839143753
ffe50836,0.008148129098117352
a7bfd784,0.9998629093170166
b3d569e3,0.003241230733692646
6c538c5b,0.11794506758451462
5c7c15f4,1.2989634115001536e-06
0b745139,0.018536590039730072
fd14608e,0.9263116717338562
f0bc8305,0.05205981060862541
a10ccb28,0.9999382495880127
543304c7,0.03155786171555519
6c3a4078,1.123082370213524e-06
9b73cc75,0.03425663337111473
5c6c71b1,0.05226750299334526
09ee9186,0.24074333906173706
207c35cf,0.04711195081472397
153c813e,1.665768195380224e-06
5605d58b,0.032328978180885315
642ca396,0.002073991345241666
d32d72c0,0.030730534344911575
16646a17,0.9357292652130127
384074af,0.08206024765968323
69bf1e8c,0.03179721534252167
9e90a054,0.08916264772415161
89dbe7f7,0.9982604384422302
dbd27d22,0.09899292886257172
a2ea1561,0.06103634089231491
d63402af,0.1877298206090927
1ac8bb92,0.9990977048873901
8beffca5,0.04341371729969978
46741f3e,0.001501917839050293
e5ee6aa7,0.00078235735418275
5ecd892b,0.10229023545980453
69892166,0.9721416234970093
2f725a81,0.020756596699357033
810abfe4,2.6028869797301013e-06
e6f973e6,0.013808384537696838
c60a5c46,0.015702322125434875
c42b9e08,0.5302226543426514
c3f00c23,1.8797134544001892e-05
5307fdb8,0.8834835886955261
3e4f005e,0.0015210246201604605
4a4cc2e0,0.8694418668746948
9bdd88d1,7.980111149663571e-07
0d832bed,0.008137091062963009
14a134fa,0.00048308796249330044
78a41676,0.0001911396684590727
0bd4658e,0.01918029971420765
4a311bb0,0.40823501348495483
f939c817,0.11974561959505081
956adc4d,0.9933595061302185
f8a119f5,0.07376742362976074
61faa1ad,0.07244671881198883
6725eb3e,0.007841956801712513
17b3a8fd,0.00042261884664185345
49a88dfc,9.093299446760739e-09
2d6ec645,0.03456779941916466
0d4d77ba,0.014762509614229202
3ee672a2,0.9999997615814209
738b41fd,0.01115976832807064
f7fb320d,0.0914178267121315
b42fad18,1.694359355042252e-07
4ab8b00a,0.10686051845550537
f7870f2b,0.3881521224975586
4978666a,0.10720395296812057
f1b0d6c7,0.001986878691241145
5642407f,0.00011863572581205517
36d4ff92,0.9965376853942871
4139aba2,0.02282101847231388
7585ce58,0.10216321796178818
33e25984,0.9999960660934448
ac46f3c9,0.020897671580314636
fc34a5b8,0.327180415391922
85c36a8f,0.1339927464723587
b2d8a426,0.06804528832435608
13ec60d1,0.9048820734024048
9d440f42,0.013883845880627632
1c0a891e,0.04794242978096008
981c3bc3,0.995901882648468
295604f4,0.021622484549880028
16ca16c3,0.012492823414504528
b4dda837,0.13381537795066833
88d088ef,0.000400965305743739
1b4fa160,0.08757736533880234
f371bd82,0.03847233206033707
b130a0b7,0.9999901056289673
ebf1de82,0.07292676717042923
01e651c3,0.00491466885432601
51b1fecc,0.1521749347448349
fa635a31,0.00018538368749432266
97b7d789,0.007645429112017155
2f598053,0.008569343015551567
c0e3e148,0.023003825917840004
cfa175a8,6.750959437340498e-05
3d7e09d8,0.6018320322036743
44a13d1b,0.9337445497512817
c66b0948,0.07277102023363113
976a6d64,0.024682315066456795
8bbd8909,0.3689245283603668
522890fd,0.059304773807525635
f23a3b95,0.04622745141386986
680039dc,0.009491637349128723
93028e53,0.04176449030637741
22a16932,0.04953243210911751
7d8126d2,0.004895434714853764
ba2ecd75,0.014723052270710468
8071bdd7,0.016418933868408203
96d5aeee,6.822254761118529e-09
154be68f,0.8143489956855774
d8c2bfe2,0.9961345195770264
f76d47b0,0.0004235684755258262
0e781ade,7.277685199369444e-06
13cf6060,9.148544631898403e-05
cd99f710,0.08403187990188599
d10005bb,2.374327232246287e-05
3a31445f,0.9999681711196899
3157202d,0.009618074633181095
6ee64703,0.19593551754951477
e5de8685,0.49745649099349976
02cc70ba,2.019587736867834e-05
